id,name,image,sale_units,category_id
5297,"LACTULAX JBE 250 ML              N",products/7501314704965-01-02-01.jpg,pieza(s),223
5298,"LIBERTRIM SII 200/75 MG CPR 24   N",products/7501070903695-01-02-01.jpg,pieza(s),223
5299,"LIBERTRIM T 20 100 MG.",products/0000000000000-01-02-01.jpg,pieza(s),223
5300,"LOGICAL 2000G SB C/10            N",products/0000000000000-01-02-01.jpg,pieza(s),223
5301,"LOGICAL UVA 26 PVO SB 6          N",products/0000000000000-01-02-01.jpg,pieza(s),223
5302,"METRONIDAZOL  FCO C/10 TAB VAG. DE 500M",products/7501277051304-01-02-01.jpg,pieza(s),223
5303,"NEXIUM 10MG GRANULADO SB 28      N",products/0000000000000-01-02-01.jpg,pieza(s),223
5304,"NEXIUM-MUPS 20 MG TAB14          N",products/7501098611305-01-02-01.jpg,pieza(s),223
5305,"OGASTRO C 7",products/7501033920783-01-02-01.jpg,pieza(s),223
5306,"PARIET 20 MG TAB 14",products/7501109901890-01-02-01.jpg,pieza(s),223
5307,"PEMIX 1 MG CPR 25                N",products/7501289501613-01-02-01.jpg,pieza(s),223
5308,"PERCY MEDICINA SUSP. 90 ML.",products/7501422100017-01-02-01.jpg,pieza(s),223
5309,"PRAZOLAN DUAL 40 MG GRAG 14",products/0000000000000-01-02-01.jpg,pieza(s),223
5310,"RANISEN 50MG AMP 5X2ML",products/0000000000000-01-02-01.jpg,pieza(s),223
5311,"RANISEN JBE 200ML",products/7501314704385-01-02-01.jpg,pieza(s),223
5312,"ROGASTRIL 1 MG COMP 25           N",products/0000000000000-01-02-01.jpg,pieza(s),223
5313,"SPASMOPRIV 200 MG CAPS 12",products/7501314704927-01-02-01.jpg,pieza(s),223
5314,"SUSPENSION ANTIFLATUL DIMETICONA 100 ML NODRIM",products/7500093251950-01-02-01.jpg,pieza(s),223
5315,"SUSPENSION CISAPRIDA 60 ML NODRIM",products/7500093144078-01-02-01.jpg,pieza(s),223
5316,"TABLETAS BUTHILIOCINA CON PARACE 28 PZ NODRIM",products/0000000000000-01-02-01.jpg,pieza(s),223
5317,"TABLETAS GASTROPROC METOCLOPRA 10.0 MG NODRIM",products/7500093251899-01-02-01.jpg,pieza(s),223
5318,"TABLETAS MEBENDAZOL 100MG 6 GR NODRIM",products/7500093144092-01-02-01.jpg,pieza(s),223
5319,"TABLETAS NITAZOXANI 7 PZ NODRIM",products/7500093088082-01-02-01.jpg,pieza(s),223
5320,"TABLETAS RANITIDINA 300MG 10 PZ NODRIM",products/0000000000000-01-02-01.jpg,pieza(s),223
5321,"TECTA 20 MG TAB 14 CAPAENTER     N",products/0000000000000-01-02-01.jpg,pieza(s),223
5322,"TECTA 40 MG TAB 14 CAPAENTERICA  N",products/7501092774839-01-02-01.jpg,pieza(s),223
5323,"ULSEN C7 20 MG",products/7501314704873-01-02-01.jpg,pieza(s),223
5324,"ULSEN-PCS 40 MG CAPS 14          N",products/7501314704828-01-02-01.jpg,pieza(s),223
5325,"VONTROL 25 MG TAB 25             N",products/7501070635664-01-02-01.jpg,pieza(s),223
5326,"VONTROL SOL INY 2X2 ML           N",products/7501070635718-01-02-01.jpg,pieza(s),223
5327,"ZELMAC 6 MG CPR 30               N",products/7501124810863-01-02-01.jpg,pieza(s),223
5328,"CICLOFERON CRA 10G",products/0000000000000-01-02-01.jpg,pieza(s),224
5329,"CICLOFERON SUSP 60 ML            N",products/7501299301395-01-02-01.jpg,pieza(s),224
5330,"CICLOFERON T.25",products/7501299300107-01-02-01.jpg,pieza(s),224
5331,"CLARITYNE-D 067/2MG PED30ML+DSFI N",products/0000000000000-01-02-01.jpg,pieza(s),224
5332,"CLEXANE 60 MG INY 2/JGAS 0.6 ML",products/0000000000000-01-02-01.jpg,pieza(s),224
5333,"CLEXANE 80 MG INY 2/JGAS 0.8 ML",products/0000000000000-01-02-01.jpg,pieza(s),224
5334,"CLEXANE JGA 2 40G",products/7501072350220-01-02-01.jpg,pieza(s),224
5335,"CLOPIXOL DEPOT 200 MG F A 1 ML",products/0000000000000-01-02-01.jpg,pieza(s),224
5336,"CLORAMFENI OT. SOL. 10 ML.",products/0000000000000-01-02-01.jpg,pieza(s),224
5337,"CLORANFENICOL0.005SOL OFTAL15ML  GI",products/0000000000000-01-02-01.jpg,pieza(s),224
5338,"CLORPROPAMIDA 250 MG TABS 50     GM",products/0000000000000-01-02-01.jpg,pieza(s),224
5339,"CLOTRIMAZOL 1GX 100G TBO 30 G    GM",products/0000000000000-01-02-01.jpg,pieza(s),224
5340,"COAPROVEL 300/12.5MG TAB 28",products/0000000000000-01-02-01.jpg,pieza(s),224
5341,"COLCHIQUIM T C/20",products/7501109762446-01-02-01.jpg,pieza(s),224
5342,"COMBIGAN-D 0.2/0.5 MG SOL 10ML   N",products/0000000000000-01-02-01.jpg,pieza(s),224
5343,"COMPRIMIDOS ACICLOVIR 200 MG CON 25 PZ NODRIM",products/0000000000000-01-02-01.jpg,pieza(s),224
5344,"CONAZOL CRA 40G PRECIOESPECIAL",products/0000000000000-01-02-01.jpg,pieza(s),224
5345,"CONTRACTUBEX GEL 30 G",products/0000000000000-01-02-01.jpg,pieza(s),224
5346,"CORTISPORIN OTICO SUSP 15ML      N",products/0000000000000-01-02-01.jpg,pieza(s),224
5347,"CREON 150 MG CAPS 50",products/0000000000000-01-02-01.jpg,pieza(s),224
5348,"CRONOCAPS C 30 5MG",products/0000000000000-01-02-01.jpg,pieza(s),224
5349,"CUTACLIN GEL 30G 1%",products/7501122961109-01-02-01.jpg,pieza(s),224
5350,"CYNOMEL 25 MG TAB 100",products/0000075015961-01-02-01.jpg,pieza(s),224
5351,"ACON CAP. 40 50000",products/7501072350008-01-02-01.jpg,pieza(s),225
5352,"OSSOPAN GRAG 36  1/35 MG",products/7501092780014-01-02-01.jpg,pieza(s),225
5353,"PHARMATON COMPLEX CAPS 100       N",products/7501034667090-01-02-01.jpg,pieza(s),225
5354,"TABLETAS POSTURE C/30 1 PZ",products/7501108717140-01-02-01.jpg,pieza(s),225
5355,"ACIDO F VALDECASAS 5 MG TAB 20",products/7501446000010-01-02-01.jpg,pieza(s),225
5356,"BEDOYECTA TRI JGA. 5.50000",products/7501123013302-01-02-01.jpg,pieza(s),225
5357,"FERRANINA COMPLEX GRAG 30        N",products/7501092772415-01-02-01.jpg,pieza(s),225
5358,"VITERNUM JBE 140 ML.",products/7501314706228-01-02-01.jpg,pieza(s),225
5359,"ACIDO-FOLICO 5 MG TAB 50         N",products/7501446000553-01-02-01.jpg,pieza(s),225
5360,"ACIDO-FOLICO 5 MG TAB 92         N",products/7501446000348-01-02-01.jpg,pieza(s),225
5361,"ALFA D CAPS 30                   N",products/7501092770466-01-02-01.jpg,pieza(s),225
5362,"BENERVA 300 GRAG 20",products/0000000000000-01-02-01.jpg,pieza(s),225
5363,"BENEXOL B12 T 30",products/7501008409428-01-02-01.jpg,pieza(s),225
5364,"DESPAMEN 100/5MG JGA PRELL 1 ML  N",products/7501070903411-01-02-01.jpg,pieza(s),225
5365,"FERRANINA FOL GRAG. 30",products/7501092743033-01-02-01.jpg,pieza(s),225
5366,"FERRANINA GTS. 20 ML.",products/7501092743019-01-02-01.jpg,pieza(s),225
5367,"FERRANINA I M",products/7501092743057-01-02-01.jpg,pieza(s),225
5368,"FERRANINA JBE 100 ML.",products/7501092743026-01-02-01.jpg,pieza(s),225
5369,"HIDEX A 3",products/7501095416026-01-02-01.jpg,pieza(s),225
5370,"K-ICN 50 A 1",products/7501122964902-01-02-01.jpg,pieza(s),225
5371,"M.V.I. 12 FA AD",products/7501123015405-01-02-01.jpg,pieza(s),225
5372,"NEURALIN SOL INY AMP C/2         N",products/7501088505126-01-02-01.jpg,pieza(s),225
5373,"NODRIM INYECCION HIDROXOCOBALAMINA B1 Y B6 1 PZ",products/7500093157016-01-02-01.jpg,pieza(s),225
5374,"PHARMATON COMPLEX CAPS 30        N",products/7501034667083-01-02-01.jpg,pieza(s),225
5375,"ROCALTROL 0.25MCG CAPS 30    270",products/7501009071358-01-02-01.jpg,pieza(s),225
5376,"SOLUCION VITAMINA A Y D2 3 ML NODRIM",products/7500093157139-01-02-01.jpg,pieza(s),225
5377,"TIAMINAL B12 TRIV AP C 30",products/7501101627224-01-02-01.jpg,pieza(s),225
5378,"VITERRA PLUS CAPS 30 6032",products/7501287660312-01-02-01.jpg,pieza(s),225
5379,"VOTRIPAX 5MG AMP G JERINGAS 3    N",products/0000000000000-01-02-01.jpg,pieza(s),225
5380,"ALIDUET 120/600 MG CAPS 30       N",products/0000000000000-01-02-01.jpg,pieza(s),226
5381,"ALIDUET 120/600 MG CAPS 60       N",products/0000000000000-01-02-01.jpg,pieza(s),226
5382,"REDUSTAT 60 MG CAPS 30           N",products/7501299308172-01-02-01.jpg,pieza(s),226
5383,"XENICAL 120 MG CAPS 84           N",products/7501009070283-01-02-01.jpg,pieza(s),226
5384,"MAXITROL SUSP 5ML",products/7501088606403-01-02-01.jpg,pieza(s),227
5385,"TRAVATAN GTS 2.5 ML              N",products/7501088617553-01-02-01.jpg,pieza(s),227
5386,"ACUAFIL OFT SOL 15ML",products/0736085104240-01-02-01.jpg,pieza(s),227
5387,"ALERCROM 4% SOL 5 ML",products/0000000000000-01-02-01.jpg,pieza(s),227
5388,"ALIN SOL. 5 ML. OFT.",products/7501088505355-01-02-01.jpg,pieza(s),227
5389,"AZOPT GTS 5 ML                   N",products/7501088619458-01-02-01.jpg,pieza(s),227
5390,"BETOPTIC S SUSP 5ML",products/7501088615603-01-02-01.jpg,pieza(s),227
5391,"BIODEXAN OFTENO GTS 5 ML",products/0736085020946-01-02-01.jpg,pieza(s),227
5392,"BLEF.SOLUCION 15 ML 10%",products/7501201432049-01-02-01.jpg,pieza(s),227
5393,"CILODEX 3/1 MG UNG TB 3.5 G      N",products/7896548130841-01-02-01.jpg,pieza(s),227
5394,"CILOXAN SOL 5ML",products/7501088604102-01-02-01.jpg,pieza(s),227
5395,"CILOXAN UNG 3.5G",products/0000000000000-01-02-01.jpg,pieza(s),227
5396,"CLORAMFENI OFT.SOL.15 ML.",products/0736085039603-01-02-01.jpg,pieza(s),227
5397,"CLORAMFENI UNGENA PROM. 5 GR.",products/0736085228199-01-02-01.jpg,pieza(s),227
5398,"COMBIGAN-D 0.2/0.5 MG SOL 5 ML   N",products/7501201400581-01-02-01.jpg,pieza(s),227
5399,"CRYL-OFTENO 4% SOL 5 ML",products/0736085103168-01-02-01.jpg,pieza(s),227
5400,"DELTAMID OFTENO GTS 5 ML",products/0736085051063-01-02-01.jpg,pieza(s),227
5401,"DEXAFRIN OFTENO GTS 5 ML",products/0736085053876-01-02-01.jpg,pieza(s),227
5402,"HUMYLUB OFTENO 1.8/1MG SOLGTS15MLN",products/0000000000000-01-02-01.jpg,pieza(s),227
5403,"LOMACIN GTS 5 ML                 N",products/7680529670156-01-02-01.jpg,pieza(s),227
5404,"MAXIDEX ISOPTO SUSP. 5 ML.",products/7501088604201-01-02-01.jpg,pieza(s),227
5405,"METICEL OFT SOL 0.5%",products/0736085114041-01-02-01.jpg,pieza(s),227
5406,"NEOSPORIN OFT 10 ML",products/7501043153829-01-02-01.jpg,pieza(s),227
5407,"NEVANAC 1.0/ MG GTS 5 ML         N",products/0000000000000-01-02-01.jpg,pieza(s),227
5408,"OXYLIN SOL OFT 100ML.",products/7501201448088-01-02-01.jpg,pieza(s),227
5409,"PATANOL 0.2% GTS 2.5 ML          N",products/0000000000000-01-02-01.jpg,pieza(s),227
5410,"POLIXIN OFT SOL 10 ML.",products/0736085171051-01-02-01.jpg,pieza(s),227
5411,"POLIXIN UNGENA 3.56",products/0736085268096-01-02-01.jpg,pieza(s),227
5412,"SHELMOL 0.5 % SOL 15 ML          N",products/0000000000000-01-02-01.jpg,pieza(s),227
5413,"TOBRADEX GTS. 5 ML.",products/7501088606908-01-02-01.jpg,pieza(s),227
5414,"ZADITEN OFTALMICO 0.025% GTS 5ML N",products/7501124811358-01-02-01.jpg,pieza(s),227
5415,"ZONAKER SOL 5 ML",products/0000000000000-01-02-01.jpg,pieza(s),227
5416,"ZYMAR SOL OFT 5ML                N",products/7501201400482-01-02-01.jpg,pieza(s),227
5417,"ACTONEL 35 MG GRAG 4             N",products/0000000000000-01-02-01.jpg,pieza(s),228
5418,"ACTONELTRIO35MGC/4+05-CAL500MG60TN",products/7501165005990-01-02-01.jpg,pieza(s),228
5419,"BONVIVA 150 MG CPR 1             N",products/7501009071938-01-02-01.jpg,pieza(s),228
5420,"PROTOS 2 G GRANULADO SB 28       N",products/0000000000000-01-02-01.jpg,pieza(s),228
5421,"TECNODRON 35 MG TAB 4            N",products/0000000000000-01-02-01.jpg,pieza(s),228
5422,"VARTALON 500MG CAPS C/30         N",products/7501871720576-01-02-01.jpg,pieza(s),228
5423,"ZONDRA 10 MG TAB 30              N",products/7501299303429-01-02-01.jpg,pieza(s),228
5424,"CIALIS 20 MG TAB 1               N",products/7501082212143-01-02-01.jpg,pieza(s),229
5425,"CIALIS 20 MG TAB 4               N",products/7501082212136-01-02-01.jpg,pieza(s),229
5426,"CIALIS 20 MG TAB 8               N",products/7501082242058-01-02-01.jpg,pieza(s),229
5427,"LEVITRA 10 MG TAB 4              N",products/7501318620247-01-02-01.jpg,pieza(s),229
5428,"LEVITRA 20 MG TAB 1              N",products/7501318620162-01-02-01.jpg,pieza(s),229
5429,"LEVITRA 20 MG TAB 4              N",products/7501318620186-01-02-01.jpg,pieza(s),229
5430,"TABLETA APODEFIL 50MG 1 TAB 1 PZ APOTEX",products/0000000000000-01-02-01.jpg,pieza(s),229
5431,"TABLETA APODEFIL 50MG C/4 TABLETAS 1 PZ APOTEX",products/7501277081226-01-02-01.jpg,pieza(s),229
5432,"VIAGRA 100 MG TAB RECUB 1    015 N",products/7501287688224-01-02-01.jpg,pieza(s),229
5433,"VIAGRA 100MG TAB RECUB 4     039 N",products/0000000000000-01-02-01.jpg,pieza(s),229
5434,"VIAGRA 50 MG TAB RECUB 1     126 N",products/0000000000000-01-02-01.jpg,pieza(s),229
5435,"VIAGRA JET 100 MG TAB 2          N",products/0000000000000-01-02-01.jpg,pieza(s),229
5436,"SYDOLIL TAB 36 186           197",products/7501300406651-01-02-01.jpg,pieza(s),230
5437,"ATIVA T.40 2 MG.",products/0000000000000-01-02-01.jpg,pieza(s),230
5438,"ATIVAN T 80 2MG            (B",products/7501108713142-01-02-01.jpg,pieza(s),230
5439,"DORMICUM T30 7.5 MG.",products/7501009002826-01-02-01.jpg,pieza(s),230
5440,"HALCION TAB. 30 0.25 MG.",products/0300090017125-01-02-01.jpg,pieza(s),230
5441,"XALATAN 50 MCG OFT SOL2.5ML  455",products/0300092960016-01-02-01.jpg,pieza(s),231
5442,"DEXTREVIT FA 2 IV",products/7501122962106-01-02-01.jpg,pieza(s),231
5443,"HUMALOG FA 10ML 100UI",products/7501082208702-01-02-01.jpg,pieza(s),231
5444,"HUMALOG-MIX-25 100 UI FA 10 ML   N",products/7501082208764-01-02-01.jpg,pieza(s),231
5445,"HUMULIN 70/30 CART INY C/2 3.0ML N",products/0000000000000-01-02-01.jpg,pieza(s),231
5446,"LANTUS 100 UI CARTUCHO 1X3 ML    N",products/7501165002975-01-02-01.jpg,pieza(s),231
5447,"LANTUS 100UI FA 10ML             N",products/7501165002937-01-02-01.jpg,pieza(s),231
5448,"LEVEMIR FLEXPEN 100U PLUMA 5X3ML",products/7503007822307-01-02-01.jpg,pieza(s),231
5449,"ULTRAPROCT SUPS 6",products/7501303469103-01-02-01.jpg,pieza(s),231
5450,"XALACOM SOL 2.5 ML GTS",products/0300092960030-01-02-01.jpg,pieza(s),231
5451,". TERMÓMETRO ORAL CURITAS 1 PZ PZ",products/7501054530930-01-02-01.jpg,pieza(s),233
5452,"TERMOMETRO DIGITAL CITIZEN 1 PZ",products/0000000000000-01-02-01.jpg,pieza(s),233
5453,"AEROCHAMBER PLUS C/MASC LACTANTE",products/0762860939103-01-02-01.jpg,pieza(s),233
5454,"BAUMANOMETRO 30 MEMORIA 1 PZ OMRON 1",products/0073796742942-01-02-01.jpg,pieza(s),233
5455,"BAUMANOMETRO 60 MEMORIA 1 PZ OMRON 1",products/0073796631949-01-02-01.jpg,pieza(s),233
5456,"BAUMANOMETRO CON TERMOMETRO GRATIS 1 PZ PHARMATH 3",products/0000000000000-01-02-01.jpg,pieza(s),233
5457,"CITIZEN BAUMANOMETRO BRAZO 1 MEM CH432B 1 PZ CJ",products/0000000000000-01-02-01.jpg,pieza(s),233
5458,"CITIZEN BAUMANOMETRO MUÑECA 48 MEM CH605 1 PZ CJ",products/4966006689341-01-02-01.jpg,pieza(s),233
5459,"DEXTROSTIX NF 25 TIRAS REAC",products/0000000000000-01-02-01.jpg,pieza(s),233
5460,"GLUCÓMETRO 10 SEGUNDO 180 MEMORI 1 PZ PHARMATH",products/0000000000000-01-02-01.jpg,pieza(s),233
5461,"GLUCOMETRO ACCU CHECK ACTIVE LCM KIT 1 PZ ROCHE 1",products/0000000000000-01-02-01.jpg,pieza(s),233
5462,"GLUCOMETRO TIRAS REAC 50 PIEZAS 1 PZ DUOCARE",products/0000000000000-01-02-01.jpg,pieza(s),233
5463,"LANCETAS ACCUCHECK SOFTCLIX C/100 100 PZ ROCHE 1",products/4015630018284-01-02-01.jpg,pieza(s),233
5464,"LANCETAS AHORRO 25% ERGONOMICA 50 PZ PHARMATH",products/0000000000000-01-02-01.jpg,pieza(s),233
5465,"OMRON TERMOMETRO DIGITAL CON ALARMA 1 PZ",products/0073796331207-01-02-01.jpg,pieza(s),233
5466,"TERMOMETRO AHORRO 25% RESISTENTE 1 PZ PHARMATH",products/0000000000000-01-02-01.jpg,pieza(s),233
5467,"TERMOMETRO DIGITAL 1 PZ CURITAS",products/0000000000000-01-02-01.jpg,pieza(s),233
5468,"TERMOMETRO DIGITAL MEDIR LA T TIMPANICO 1 PZ SUNSH",products/7501711413347-01-02-01.jpg,pieza(s),233
5469,"TERMOMETRO DIGITAL TIMPANICO CITIZEN 1 PZ",products/4966006627633-01-02-01.jpg,pieza(s),233
5470,"TERMOMETRO SEGUTEM DIGITAL FLEXI",products/7503001327303-01-02-01.jpg,pieza(s),233
5471,"TIRAS ACCU-CHEK 50.0 PZ ROCHE",products/0000000000000-01-02-01.jpg,pieza(s),233
5472,"TIRAS AHORRO 38% ERGONOMICA 50 PZ PHARMATH",products/0000000000000-01-02-01.jpg,pieza(s),233
5473,"GEL ZUUM KLIN BLISTER C/MICROESFERAS 1 PZ",products/7501020670363-01-02-01.jpg,pieza(s),234
5474,"SORIANA APLICADORES DE ALGODON 300 PZ BOL",products/7501008811405-01-02-01.jpg,pieza(s),235
5475,"APLICADORES 150 PZ SORIANA 1",products/7500093142197-01-02-01.jpg,pieza(s),235
5476,"APLICADORES 500 PZ SORIANA",products/7500093315393-01-02-01.jpg,pieza(s),235
5477,"CANDIFLUX 150 MG CAPS C/1        N",products/7501299301975-01-02-01.jpg,pieza(s),236
5478,"CICLOFERON XTRM TB 2 G           N",products/7501299355039-01-02-01.jpg,pieza(s),236
5479,"EXCLUS HIPOGLOS PTB 110G+HCREM45G",products/0000000000000-01-02-01.jpg,pieza(s),236
5480,"PREPARATION-H MAX CRA 51G+CANUL  N",products/0000000000000-01-02-01.jpg,pieza(s),236
5481,"SOLUCION AEROSOL LOTRIMIN 150 ML PZ",products/7501050614849-01-02-01.jpg,pieza(s),236
5482,"SPRAY 30.0 ML MYCELVAN",products/0000000000000-01-02-01.jpg,pieza(s),236
5483,"VITACILINA UNG 16 G.",products/0354312225140-01-02-01.jpg,pieza(s),237
5484,"ACEITE DE ALMENDRAS 75 ML.",products/7501044207408-01-02-01.jpg,pieza(s),237
5485,"AZUFRE GRISI JBN 100 G 120",products/7501022101209-01-02-01.jpg,pieza(s),237
5486,"EUCERIN CREMA LIQUIDA 125 ML PZ",products/7501054530114-01-02-01.jpg,pieza(s),237
5487,"EUCERIN JABON DERMOLIMPIADOR 100 GR PZ",products/7501054530008-01-02-01.jpg,pieza(s),237
5488,"ALERGIBON S/A PAST 120 G",products/7502003560367-01-02-01.jpg,pieza(s),237
5489,"CAPSULAS BIOMETRIX 100 PZ",products/7501050620024-01-02-01.jpg,pieza(s),237
5490,"EUCERIN ACEITE DE DUCHA 200 ML PZ",products/7501054530398-01-02-01.jpg,pieza(s),237
5491,"HER-KLIN NOVO 2000 SH 60 ML",products/7501089810205-01-02-01.jpg,pieza(s),237
5492,"OILATUM JBN C/AROMA 100 G",products/7501406872008-01-02-01.jpg,pieza(s),237
5493,"VITACILINA UNG 28 G.",products/0354312225133-01-02-01.jpg,pieza(s),237
5494,"ACEITE ALIVIO RÁP NO MANCHA 14 ML AFTER BITE",products/0000000000000-01-02-01.jpg,pieza(s),237
5495,"ACEITE EXTERMINAD PREVIENE C 130 ML NOBICHIN",products/7502249860016-01-02-01.jpg,pieza(s),237
5496,"ACNAID JBN 100G                  N",products/7501406870097-01-02-01.jpg,pieza(s),237
5497,"ACONDICIONADOR CREC MAX 1 PZ CV DIRECTO 1",products/0000000000000-01-02-01.jpg,pieza(s),237
5498,"ACONDICIONADOR CRECE FEM 250 ML CV DIRECTO 1",products/0000000000000-01-02-01.jpg,pieza(s),237
5499,"AD-COL AD 0.40G CAPS C/10",products/0000000000000-01-02-01.jpg,pieza(s),237
5500,"AD-COL INF 0.20G CAPS C/10",products/0000000000000-01-02-01.jpg,pieza(s),237
5501,"ALERGIBON FLORAL PAST 120G",products/7502003560343-01-02-01.jpg,pieza(s),237
5502,"ALERGIBON FRESA PAST 120G",products/7502003560329-01-02-01.jpg,pieza(s),237
5503,"ASEPXIA CREMA CAMUFLAGE 1 PZ",products/0650240004681-01-02-01.jpg,pieza(s),237
5504,"AVESOP DERMOLIMP JBN 100 G",products/7501089812100-01-02-01.jpg,pieza(s),237
5505,"BEROCCA-CAL-MAG CPR 30",products/7501008409602-01-02-01.jpg,pieza(s),237
5506,"BIORETIN SUPL ALIM / TAB 60",products/0000000000000-01-02-01.jpg,pieza(s),237
5507,"CALADRIL'S LOCION 180 ML.",products/7501057005312-01-02-01.jpg,pieza(s),237
5508,"CAPSULAS ACEITE VIT E 1 PZ",products/7501853800456-01-02-01.jpg,pieza(s),237
5509,"CAPSULAS ASEPXIA 1 PZ",products/0650240000973-01-02-01.jpg,pieza(s),237
5510,"CAPSULAS ETERNAL 100 C30 30 PZ",products/0000075026219-01-02-01.jpg,pieza(s),237
5511,"CAPSULAS ETERNAL 100MG 99 PZ",products/7501008448229-01-02-01.jpg,pieza(s),237
5512,"CLEARASIL JABON FACIAL CON MICROESFERAS 150 ML FSCO",products/5000167090437-01-02-01.jpg,pieza(s),237
5513,"CLEARASIL LOCIÓN DE LIMPIEZA PROFUNDA 200 ML FSCO",products/5000167091137-01-02-01.jpg,pieza(s),237
5514,"CLEARASIL TOALLITAS P/LIMPIEZA FACIAL 25 PZ PAQ",products/5000167090802-01-02-01.jpg,pieza(s),237
5515,"CLEARASIL ULTRA CREMA EXFOLIANTE FACIAL 150 ML TUBO",products/5000167092486-01-02-01.jpg,pieza(s),237
5516,"CREMA 15 ML EUCERIN",products/0000000000000-01-02-01.jpg,pieza(s),237
5517,"CREMA 20.0 GR AXEL",products/7501022101780-01-02-01.jpg,pieza(s),237
5518,"CREMA 50 ML EUCERIN",products/0000000000000-01-02-01.jpg,pieza(s),237
5519,"CREMA EURAX 30G 1 PZ",products/0000000000000-01-02-01.jpg,pieza(s),237
5520,"CREMA FPS 20 45.0 GR CICATRICURE",products/0650240014406-01-02-01.jpg,pieza(s),237
5521,"CREMA FPS 20 60.0 GR CICATRICURE",products/0000000000000-01-02-01.jpg,pieza(s),237
5522,"CREMA MAQ CLARO 30.0 ML CICATRICURE",products/0000000000000-01-02-01.jpg,pieza(s),237
5523,"CREMA MAQ MEDIO 30.0 ML CICATRICURE",products/0000000000000-01-02-01.jpg,pieza(s),237
5524,"CREMA MAQ NATURA 30.0 ML CICATRICURE",products/0000000000000-01-02-01.jpg,pieza(s),237
5525,"CREMA SUN KIDS L FPS50 150 ML EUCERIN",products/4005800030819-01-02-01.jpg,pieza(s),237
5526,"CREMA SUN LOT EX FPS 50 150 150 ML EUCERIN",products/4005800066061-01-02-01.jpg,pieza(s),237
5527,"DERMOPRADA ANTIVERRUGAS 10 ML",products/0650240008092-01-02-01.jpg,pieza(s),237
5528,"ECLIPSOL FTRO SOLAR 50 125G",products/0748499080218-01-02-01.jpg,pieza(s),237
5529,"ECLIPSOL FTROSOLAR30 GEL125G",products/0748499069213-01-02-01.jpg,pieza(s),237
5530,"ECLIPSOL ULTRA FPS100 CRA TB 125G",products/0748499100046-01-02-01.jpg,pieza(s),237
5531,"EMLA 1 G PARCH 2                 N",products/0000000000000-01-02-01.jpg,pieza(s),237
5532,"EUCERIN CREMA CONTORNO DE OJOS ANTIARRUGAS Q10 15 ML PZ",products/4005800634000-01-02-01.jpg,pieza(s),237
5533,"EUCERIN CREMA FACIAL NOCHE ANTIARRUGAS Q10 50 ML PZ",products/4005800634161-01-02-01.jpg,pieza(s),237
5534,"EUCERIN CREMA FLUIDO ANTIPIGMENTOS 50 ML PZ",products/4005800635335-01-02-01.jpg,pieza(s),237
5535,"EUCERIN CREMA LIQUIDA 250 ML PZ",products/7501054530107-01-02-01.jpg,pieza(s),237
5536,"EUCERIN CREMA PIEL SECA UREA 10 125 ML PZ",products/7804955001234-01-02-01.jpg,pieza(s),237
5537,"EUCERIN CREMA PIEL SECA UREA 3 125 ML PZ",products/7804955001265-01-02-01.jpg,pieza(s),237
5538,"EUCERIN LOCIÓN FACIAL Q10 FPS 15 50 ML PZ",products/4005800634222-01-02-01.jpg,pieza(s),237
5539,"EXCLUS KIDDIPH JBE 200ML +LONCHERY",products/0000000000000-01-02-01.jpg,pieza(s),237
5540,"EXCLUS VITALZEN ACAI BERRY 60CAP Y",products/0000000000000-01-02-01.jpg,pieza(s),237
5541,"EXCLUS VITALZEN VIT A 60 CAP     Y",products/0000000000000-01-02-01.jpg,pieza(s),237
